id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
1550,5,message_send,other,urban,android,81.3,6,0,1,101.11,0,139,0,0,0,15.0,0.0980313323609757,0,1742
1193,5,ad_post,electronics,metro,android,139.6,3,0,1,,1,45,0,0,0,,0.09795183799206628,0,1743
1577,5,ad_post,furniture,urban,android,108.8,1,0,1,89.06,2,51,0,0,0,3.7,0.09738564560063759,0,1744
748,5,message_send,fashion,urban,android,110.2,5,0,1,242.47,3,109,0,0,0,24.0,0.09737935396646243,0,1745
897,4,ad_post,other,metro,android,40.8,6,0,2,180.23,0,30,0,0,0,19.0,0.09730124942035834,0,1746
1905,1,ad_post,other,,ios,44.4,4,0,2,42.75,2,53,0,0,0,,0.09719036659993867,0,1747
1106,1,ad_post,other,urban,android,27.4,2,0,2,60.57,4,50,0,0,0,46.5,0.09709093914790091,0,1748
640,3,ad_post,other,metro,android,121.2,2,0,1,275.65,2,137,0,0,0,11.0,0.09705249975533317,0,1749
165,2,ad_post,electronics,metro,ios,233.6,5,0,0,160.41,5,121,0,0,0,22.6,0.09677370810227025,0,1750
1941,1,message_send,furniture,urban,android,106.6,3,0,1,32.49,6,186,0,0,0,15.1,0.09657471445321648,0,1751
354,4,message_send,furniture,metro,ios,342.6,4,0,0,320.22,2,162,0,1,0,12.4,0.0959946806958673,0,1752
1718,1,ad_post,other,urban,ios,175.0,3,0,0,416.59,2,228,0,0,0,20.5,0.09588201730845225,0,1753
1159,5,ad_post,bikes,metro,web,104.7,2,0,1,157.9,4,216,0,0,0,9.3,0.09583977300876428,0,1754
470,4,ad_post,furniture,urban,ios,126.0,4,0,1,48.61,4,39,0,0,0,,0.09570178917775365,0,1755
1634,2,message_send,phones,urban,ios,62.9,2,0,2,461.52,4,136,0,0,0,35.6,0.09555739991589783,0,1756
329,5,ad_post,furniture,metro,android,125.3,3,0,1,94.49,2,101,0,0,0,14.5,0.09524974236671668,0,1757
357,3,message_send,furniture,metro,ios,54.6,4,0,2,151.31,6,261,0,0,0,6.9,0.09519927161763823,0,1758
998,1,ad_post,electronics,urban,android,40.3,5,0,2,153.86,1,27,0,0,0,22.9,0.09513462980818625,0,1759
1786,3,ad_post,furniture,urban,ios,41.3,1,0,2,284.96,5,154,0,0,0,16.3,0.09505772656074964,0,1760
981,3,ad_post,other,metro,android,38.2,4,0,2,154.07,2,88,0,0,0,57.1,0.09500843974336332,0,1761
1893,4,ad_post,other,rural,ios,66.3,1,0,2,138.2,5,187,0,0,0,10.6,0.09464564046264783,0,1762
1368,4,message_send,other,metro,android,109.6,2,0,1,38.2,0,189,0,0,0,,0.09437556091773053,0,1763
902,3,ad_post,furniture,metro,android,130.0,7,0,1,292.87,5,59,0,0,0,87.0,0.09412168761482878,0,1764
674,1,ad_post,fashion,metro,ios,148.5,4,0,1,,3,40,0,0,0,80.5,0.0935323519084041,0,1765
170,2,ad_post,bikes,urban,ios,161.1,2,0,1,,4,0,0,0,0,,0.0925782516024059,0,1766
1571,3,message_send,fashion,,ios,137.9,3,0,2,83.94,2,119,0,0,1,11.5,0.09252994497144838,0,1767
1501,4,ad_post,electronics,urban,android,38.4,1,0,2,125.79,1,102,0,0,0,10.8,0.09243653821166684,0,1768
1487,1,ad_post,other,metro,android,200.9,2,0,1,,1,158,0,0,1,13.8,0.0921304917096889,0,1769
1862,4,ad_post,phones,rural,android,156.5,2,0,1,90.67,4,103,0,0,0,72.2,0.09196608537125615,0,1770
1598,5,ad_post,furniture,,android,246.5,4,0,1,185.27,2,99,0,1,0,13.4,0.09178817839099314,0,1771
1952,5,ad_post,bikes,urban,android,247.6,1,0,0,2625.56,3,152,0,0,0,7.8,0.09173253740833963,0,1772
647,2,ad_post,electronics,,android,136.8,3,0,1,,4,134,0,0,0,12.0,0.09115491239325828,0,1773
1073,1,ad_post,furniture,metro,android,234.9,3,0,0,114.64,6,82,0,0,0,8.4,0.09099202114358544,0,1774
92,3,message_send,other,urban,android,18.7,5,0,2,,4,230,0,0,0,13.4,0.09089954045043908,0,1775
1864,1,ad_post,fashion,urban,android,31.6,2,0,2,333.02,1,164,0,0,0,7.4,0.09088174969477375,0,1776
1540,1,message_send,fashion,rural,android,139.1,4,0,1,17.67,0,159,0,0,0,4.9,0.09086037151074304,0,1777
96,4,message_send,phones,rural,android,95.3,0,0,2,222.88,3,117,0,0,0,8.9,0.09080557024185236,0,1778
889,4,ad_post,other,urban,android,125.3,1,0,1,317.18,7,148,0,0,0,12.4,0.09079278953519779,0,1779
1388,3,ad_post,furniture,metro,android,146.4,3,0,1,175.44,2,35,0,0,0,,0.09047964772736342,0,1780
1427,4,ad_post,electronics,urban,android,38.8,1,0,2,327.99,1,105,0,0,0,46.1,0.0897316188196007,0,1781
1444,5,ad_post,electronics,,web,83.7,3,0,1,,1,185,0,0,0,25.4,0.08967407893621628,0,1782
1852,3,ad_post,other,,android,36.4,3,0,2,346.82,2,170,0,0,0,5.0,0.08927074632507544,0,1783
1717,1,ad_post,phones,,android,94.9,2,0,2,218.49,5,0,0,0,0,17.1,0.08871993293783016,0,1784
988,2,ad_post,fashion,urban,ios,146.3,2,0,1,208.88,4,60,0,0,0,28.3,0.08865367562623991,0,1785
653,2,message_send,phones,rural,ios,103.9,4,0,2,135.76,3,114,0,0,0,16.3,0.08845166778448993,0,1786
1707,4,ad_post,electronics,metro,android,132.3,2,0,1,,1,226,0,0,0,4.2,0.08827732927419592,0,1787
1993,1,message_send,other,metro,web,111.9,4,0,1,185.12,5,158,0,0,0,26.8,0.08825032029199448,0,1788
604,5,ad_post,other,urban,android,183.2,4,0,0,42.21,4,180,0,0,0,19.4,0.08798999908336488,0,1789
40,1,ad_post,electronics,urban,android,47.7,5,0,2,156.1,5,177,0,0,0,12.4,0.08786971349988333,0,1790
104,2,ad_post,other,metro,ios,228.8,5,0,0,129.94,4,144,0,0,0,10.6,0.08778712203247044,0,1791
1002,2,message_send,bikes,rural,android,230.1,4,0,0,141.44,3,267,0,0,0,,0.08755352337349179,0,1792
1224,3,ad_post,furniture,metro,android,56.4,2,0,2,89.56,5,168,0,0,0,45.5,0.08744139510362785,0,1793
1046,5,ad_post,furniture,rural,android,73.5,4,0,2,164.36,2,72,0,0,0,,0.08647439534239318,0,1794
648,5,ad_post,bikes,metro,android,303.8,2,1,1,187.83,2,122,0,0,0,,0.0863242250514552,0,1795
445,5,message_send,other,metro,ios,146.4,3,0,2,81.62,3,189,0,0,1,8.4,0.08610676665403508,0,1796
846,4,ad_post,fashion,urban,android,36.3,6,0,2,35.02,2,150,0,0,0,5.5,0.08523551627291924,0,1797
110,1,ad_post,other,urban,android,52.9,6,0,2,442.08,1,12,0,0,0,6.2,0.08491517792674572,0,1798
1900,1,message_send,other,metro,ios,271.9,6,0,1,113.66,2,168,0,1,0,33.4,0.08442942809910411,0,1799
1889,3,ad_post,fashion,rural,ios,346.9,4,0,0,403.51,4,43,0,0,1,45.4,0.08413217744162169,0,1800
760,3,ad_post,other,urban,android,136.2,2,0,1,376.25,2,36,0,0,0,11.9,0.08383809850447901,0,1801
495,5,ad_post,phones,rural,android,86.0,4,0,2,175.64,2,165,0,0,0,7.8,0.08376629299418203,0,1802
995,4,ad_post,phones,urban,ios,444.1,4,0,0,58.63,6,133,1,0,0,4.8,0.0836089392604339,0,1803
587,1,message_send,phones,urban,ios,155.1,1,0,2,1109.25,3,118,0,0,1,136.4,0.08352722188554826,0,1804
752,3,ad_post,fashion,urban,ios,155.7,0,0,1,63.84,5,56,0,0,0,48.1,0.08335713488112091,0,1805
441,4,ad_post,fashion,metro,android,159.5,2,0,1,105.23,3,79,0,0,0,35.4,0.08326521882346613,0,1806
1221,3,ad_post,other,metro,web,33.9,2,0,2,,1,86,0,0,0,20.6,0.08319702679810102,0,1807
777,4,message_send,other,metro,web,120.5,1,0,1,38.84,2,112,0,0,0,8.1,0.08278918803909631,0,1808
753,4,ad_post,bikes,urban,android,46.8,4,0,2,86.1,0,112,0,0,0,36.2,0.08256696491555239,0,1809
1015,1,message_send,bikes,urban,android,73.6,0,0,2,77.12,4,156,0,0,0,4.2,0.08255446168426175,0,1810
1958,2,ad_post,furniture,urban,ios,63.2,7,0,2,104.56,5,85,0,0,0,22.5,0.08253176534676976,0,1811
1922,4,ad_post,bikes,rural,android,255.2,5,0,0,349.99,3,134,0,0,0,18.0,0.0824501675735642,0,1812
454,2,message_send,other,metro,web,176.6,6,1,2,47.51,4,170,0,0,0,26.2,0.08236018078793358,0,1813
1464,1,ad_post,electronics,urban,ios,296.6,3,0,1,601.58,2,42,0,1,0,14.1,0.08200156496366544,0,1814
871,3,ad_post,other,urban,android,297.3,3,0,0,116.45,3,35,0,0,1,15.1,0.08193540571175277,0,1815
916,2,ad_post,electronics,,android,74.5,0,0,2,,1,79,0,0,0,10.9,0.08192047164556399,0,1816
551,1,message_send,electronics,urban,android,143.7,4,0,1,298.15,4,183,0,0,0,6.8,0.08176704734066022,0,1817
1225,2,ad_post,other,metro,android,102.2,6,0,2,722.26,6,52,0,0,0,2.5,0.08173467141767723,0,1818
1072,3,ad_post,fashion,urban,web,105.6,3,0,1,171.4,3,114,0,0,0,15.1,0.08144561047656144,0,1819
1975,2,message_send,furniture,urban,ios,50.4,1,0,2,25.11,2,198,0,0,0,9.3,0.08118583375125749,0,1820
478,1,message_send,other,metro,android,64.2,6,0,2,462.17,2,202,0,0,0,11.8,0.08107813920662245,0,1821
243,3,message_send,bikes,metro,ios,189.1,0,0,1,165.16,3,152,0,0,0,5.5,0.0808692371400577,0,1822
607,3,ad_post,furniture,rural,ios,152.8,2,0,1,170.53,5,212,0,0,0,89.3,0.0808545101580965,0,1823
1354,2,ad_post,furniture,metro,web,52.9,6,0,2,108.8,4,58,0,0,0,,0.0807835949449083,0,1824
1041,3,ad_post,furniture,metro,web,61.6,3,0,2,134.89,3,0,0,0,0,,0.08064211895308945,0,1825
712,1,ad_post,electronics,urban,web,125.8,4,0,1,111.85,3,35,0,0,0,4.3,0.08047044465695759,0,1826
855,2,ad_post,furniture,urban,ios,46.5,5,0,2,151.07,3,161,0,0,0,45.9,0.0803255797725641,0,1827
1343,4,message_send,electronics,metro,web,214.6,3,0,1,226.21,0,352,0,1,0,61.4,0.08024702845641883,0,1828
969,4,ad_post,other,metro,ios,171.1,3,0,1,99.57,4,103,0,0,0,6.5,0.0801216566368952,0,1829
567,4,ad_post,furniture,metro,android,169.1,0,0,1,412.84,4,101,0,0,0,23.0,0.07972290215702589,0,1830
1704,4,ad_post,other,metro,web,120.2,3,0,1,181.68,0,80,0,0,0,2.4,0.07960654166297153,0,1831
926,5,ad_post,electronics,urban,web,44.1,5,0,2,353.4,2,25,0,0,0,12.1,0.07960438004937666,0,1832
1458,4,message_send,furniture,,ios,228.4,1,0,0,130.4,2,181,0,0,0,2.7,0.07954694980760436,0,1833
1999,3,message_send,other,metro,android,91.4,2,0,2,235.73,4,108,0,0,0,2.3,0.07930624453730625,0,1834
879,3,ad_post,other,metro,android,152.5,3,0,1,10.55,1,89,0,0,0,5.0,0.07910290379867227,0,1835
1454,4,message_send,other,urban,android,129.4,2,0,1,137.33,3,166,0,0,0,,0.07896311842251495,0,1836
386,2,ad_post,bikes,urban,android,63.0,4,0,2,116.53,0,113,0,0,0,2.0,0.07872482792172647,0,1837
1833,4,ad_post,furniture,rural,android,186.8,2,0,1,85.04,6,46,0,0,0,26.5,0.07858107955837061,0,1838
162,3,message_send,furniture,urban,android,45.2,1,0,1,,1,144,0,0,0,424.0,0.07832586532874558,0,1839
353,1,ad_post,other,urban,ios,147.9,4,0,1,,1,29,0,0,0,20.2,0.07831810864410758,0,1840
246,1,message_send,bikes,urban,android,229.5,4,0,0,78.11,0,103,0,0,0,7.1,0.07792636241691721,0,1841
636,1,ad_post,electronics,,web,109.4,3,0,1,84.5,2,225,0,0,0,6.8,0.07766379756506944,0,1842
586,2,ad_post,electronics,urban,android,74.1,1,0,2,,1,65,0,0,0,7.4,0.077540612966856,0,1843
1992,4,message_send,fashion,urban,web,175.1,2,0,0,,0,166,0,0,0,35.2,0.07720597990557508,0,1844
1703,3,ad_post,other,metro,ios,105.0,3,0,2,89.89,2,12,0,0,0,0.6,0.07717014115332103,0,1845
1949,2,message_send,furniture,,android,274.7,3,1,1,317.91,2,257,0,0,0,17.8,0.07716679152965264,0,1846
210,2,ad_post,other,rural,ios,106.8,3,0,2,43.1,4,100,0,0,0,2.9,0.07713696729127495,0,1847
125,4,message_send,furniture,urban,android,131.8,3,0,1,312.21,0,146,0,0,0,1.6,0.07658780392444177,0,1848
1606,4,ad_post,phones,urban,android,96.6,1,0,2,291.35,2,12,0,0,0,8.5,0.0764243560506491,0,1849
1764,3,message_send,furniture,urban,web,36.9,2,0,2,117.71,5,95,0,0,0,47.0,0.07641502938320825,0,1850
616,5,message_send,furniture,metro,ios,309.7,2,1,1,83.32,2,194,0,0,0,7.3,0.07576725664133019,0,1851
98,1,ad_post,furniture,,android,161.2,1,0,1,,1,33,0,0,0,14.1,0.07488270913751467,0,1852
1293,5,message_send,furniture,metro,ios,89.0,4,0,2,258.66,2,187,0,0,0,6.9,0.07480167189620139,0,1853
644,2,ad_post,other,metro,ios,100.5,5,0,2,306.68,1,54,0,0,0,9.5,0.07440604165162629,0,1854
327,4,ad_post,other,urban,android,34.5,4,0,2,84.53,3,91,0,0,0,149.3,0.07418546090559022,0,1855
443,3,ad_post,bikes,metro,ios,227.5,2,0,1,314.96,5,0,0,0,0,14.1,0.07397352962246173,0,1856
1774,2,ad_post,furniture,metro,android,189.5,0,0,1,299.77,3,25,0,0,0,21.9,0.0733071301865668,0,1857
1296,1,ad_post,other,rural,ios,247.2,5,0,0,247.44,0,186,0,0,0,6.9,0.07306903598226802,0,1858
537,2,message_send,electronics,metro,android,243.1,3,0,0,40.11,2,259,0,0,0,7.4,0.07301085008850586,0,1859
1988,4,ad_post,other,metro,android,87.7,3,0,2,98.23,5,130,0,0,0,41.9,0.07296892969976147,0,1860
489,5,message_send,fashion,urban,android,141.9,3,0,1,403.57,1,199,0,0,0,14.6,0.07270848772029237,0,1861
785,1,message_send,furniture,urban,android,59.5,0,0,2,17.17,3,123,0,0,0,83.2,0.07236612416436161,0,1862
1525,3,ad_post,other,urban,ios,298.9,2,0,1,155.52,4,43,0,1,0,29.9,0.0718901750482608,0,1863
1556,4,ad_post,furniture,rural,ios,392.1,4,0,1,151.84,1,88,1,0,0,3.6,0.07102010063306798,0,1864
1855,4,ad_post,phones,metro,android,215.5,6,0,1,927.7,2,21,0,0,0,23.3,0.0700602581827331,0,1865
1421,4,message_send,other,metro,android,224.5,5,0,0,100.74,3,211,0,0,0,103.0,0.06954588073772887,0,1866
1882,2,message_send,other,urban,android,416.8,2,0,2,414.93,3,109,1,1,0,6.3,0.0690561161584994,0,1867
1278,4,message_send,fashion,rural,web,74.7,5,0,2,93.46,1,151,0,0,0,3.5,0.06883063804928906,0,1868
1312,4,ad_post,fashion,urban,android,252.6,1,0,1,43.28,4,83,0,0,1,14.5,0.06846067039185931,0,1869
1052,2,ad_post,furniture,urban,android,163.5,3,0,1,132.16,1,35,0,0,0,9.2,0.06773461555942953,0,1870
310,1,ad_post,other,metro,android,78.2,2,0,2,174.7,1,214,0,0,0,28.6,0.0677158308749557,0,1871
1675,1,ad_post,other,metro,ios,391.4,5,0,1,151.89,2,150,0,1,1,11.0,0.06742572097157833,0,1872
1339,5,message_send,electronics,urban,android,96.0,2,0,2,273.29,3,112,0,0,0,30.4,0.06719334084834337,0,1873
824,1,ad_post,fashion,rural,android,276.1,1,0,0,125.89,4,168,0,0,0,40.0,0.06613240104015006,0,1874
260,5,ad_post,phones,metro,android,312.1,2,0,0,408.62,5,28,0,0,0,16.1,0.06591844339935313,0,1875
934,1,ad_post,other,urban,web,128.6,4,0,1,106.6,5,112,0,0,0,50.0,0.06582650581766022,0,1876
692,2,ad_post,furniture,rural,android,119.7,5,0,2,143.59,1,48,0,0,0,5.4,0.06506216218696696,0,1877
1679,2,ad_post,furniture,urban,android,151.9,3,0,1,41.87,3,189,0,0,0,,0.06490214184652048,0,1878
1686,3,message_send,phones,urban,ios,286.9,3,0,0,316.26,4,116,0,0,0,12.8,0.0647787993140501,0,1879
1537,4,message_send,electronics,rural,android,129.7,3,0,2,236.97,0,43,0,0,0,45.3,0.06470595931598795,0,1880
955,2,ad_post,electronics,metro,android,238.3,2,0,1,,8,43,0,0,0,1.8,0.06438232208671849,0,1881
953,3,ad_post,bikes,urban,android,103.2,4,0,2,118.39,2,86,0,0,0,17.3,0.06401425548257923,0,1882
1387,5,ad_post,phones,metro,android,267.8,7,0,0,89.35,2,212,0,0,0,9.5,0.06360802532896687,0,1883
1308,3,ad_post,furniture,urban,android,74.2,1,0,2,78.64,2,183,0,0,0,15.9,0.06358731603793522,0,1884
394,2,message_send,furniture,metro,android,188.1,0,0,1,76.04,0,113,0,0,0,21.7,0.06335496267271108,0,1885
1101,5,ad_post,electronics,urban,ios,94.9,3,0,2,153.96,2,218,0,0,0,2.9,0.06268004779976108,0,1886
1489,1,message_send,fashion,urban,web,62.1,7,0,2,154.91,6,226,0,0,0,15.0,0.0626239244430101,0,1887
708,5,message_send,other,urban,android,78.9,3,0,2,155.76,1,156,0,0,0,11.2,0.06238115902994838,0,1888
601,5,message_send,other,urban,ios,149.3,3,0,1,146.9,2,219,0,0,0,89.1,0.061558471458814955,0,1889
1615,4,ad_post,furniture,metro,android,96.1,2,0,2,59.09,0,163,0,0,0,23.2,0.061507855915847814,0,1890
1076,5,ad_post,furniture,metro,android,134.2,2,0,2,228.99,7,140,0,0,0,1.6,0.06118945702576073,0,1891
1770,1,ad_post,furniture,metro,ios,134.3,0,0,2,154.18,2,78,0,0,0,24.1,0.061042198928473894,0,1892
21,2,ad_post,other,rural,android,142.3,3,0,2,132.58,4,41,0,0,0,6.7,0.0610120040856074,0,1893
71,2,ad_post,phones,,android,216.4,1,0,1,357.67,2,70,0,0,0,5.6,0.06090193812575145,0,1894
293,5,ad_post,electronics,metro,web,192.3,3,0,1,157.56,3,25,0,0,0,23.4,0.060469005529129496,0,1895
149,2,ad_post,electronics,metro,ios,289.8,2,0,0,162.18,2,195,0,0,0,,0.060463533384132837,0,1896
1629,5,message_send,furniture,rural,ios,122.4,2,0,2,19.82,2,218,0,0,0,,0.06039561681132177,0,1897
1074,1,ad_post,electronics,metro,android,161.1,2,0,2,156.9,6,45,0,0,0,5.9,0.0600475832794809,0,1898
448,4,message_send,phones,metro,android,252.5,2,0,1,118.37,7,62,0,0,0,5.3,0.05981348474871922,0,1899
1581,2,message_send,fashion,rural,web,177.0,2,0,1,211.17,0,150,0,0,0,15.8,0.059744139060343274,0,1900
578,2,message_send,bikes,urban,android,132.7,4,0,2,39.2,6,113,0,0,0,1.7,0.059657599929029755,0,1901
400,2,message_send,other,metro,android,197.1,2,0,1,83.78,0,84,0,0,0,27.6,0.05936250382869205,0,1902
512,1,message_send,furniture,urban,android,83.3,0,0,2,283.72,1,255,0,0,0,4.9,0.05924510675722537,0,1903
1275,2,message_send,phones,urban,android,113.0,2,0,2,42.69,3,191,0,0,0,,0.05891021205324334,0,1904
203,5,ad_post,other,rural,web,180.0,1,0,1,295.55,3,96,0,0,0,42.3,0.05872977306193113,0,1905
1115,3,ad_post,furniture,urban,ios,265.6,4,0,0,190.01,3,127,0,0,0,31.2,0.05817303091338087,0,1906
525,5,message_send,bikes,urban,android,268.0,2,0,0,,2,195,0,0,0,14.4,0.0581693725706156,0,1907
1145,4,ad_post,other,urban,android,176.3,2,0,1,,2,126,0,0,0,7.9,0.05785948746055557,0,1908
403,4,message_send,fashion,rural,ios,299.0,2,0,0,141.86,3,118,0,0,0,125.1,0.05648727455208239,0,1909
1005,1,ad_post,fashion,urban,web,169.8,3,0,1,48.52,3,29,0,0,0,38.6,0.05638474343646576,0,1910
288,2,ad_post,furniture,metro,ios,236.6,3,0,2,148.53,2,13,0,0,1,6.7,0.05601247489265449,0,1911
1608,1,ad_post,phones,,android,207.3,2,0,1,,7,193,0,0,0,96.2,0.055848510616878955,0,1912
1613,2,message_send,phones,rural,ios,298.5,2,0,0,215.58,1,334,0,0,0,11.3,0.05584040392489296,0,1913
427,3,message_send,bikes,urban,android,119.7,3,0,2,,2,62,0,0,0,92.4,0.0555107319794705,0,1914
1739,1,ad_post,other,urban,android,99.9,1,0,2,156.62,3,158,0,0,0,36.1,0.05526162551379243,0,1915
900,2,ad_post,fashion,rural,ios,333.9,2,0,0,71.52,5,98,0,0,0,3.9,0.05511561572251489,0,1916
1482,4,ad_post,furniture,urban,android,104.6,0,0,2,204.96,1,140,0,0,0,2.4,0.05502653563420062,0,1917
337,5,ad_post,furniture,urban,android,121.2,4,0,2,79.44,4,58,0,0,0,5.8,0.05473052141748882,0,1918
499,1,ad_post,bikes,metro,android,246.7,3,0,1,,6,98,0,0,0,29.2,0.05460575337129486,0,1919
1954,3,message_send,bikes,urban,web,187.7,2,0,1,379.76,5,167,0,0,0,14.2,0.054474230983954694,0,1920
389,3,ad_post,phones,metro,ios,257.5,3,0,1,59.47,3,55,0,0,0,2.0,0.054395682078113745,0,1921
213,2,ad_post,other,,ios,143.3,5,0,2,226.71,6,124,0,0,0,8.5,0.05385226497699247,0,1922
1741,1,message_send,bikes,,android,151.2,3,0,2,164.78,2,77,0,0,0,,0.05364212571469276,0,1923
1614,2,ad_post,electronics,urban,ios,212.9,5,0,1,91.08,3,144,0,0,0,11.1,0.05278083786166176,0,1924
283,5,ad_post,bikes,rural,android,249.9,1,0,1,111.35,3,112,0,0,0,10.5,0.05259013220678266,0,1925
1647,2,ad_post,bikes,urban,web,120.6,4,0,2,108.09,4,35,0,0,0,13.2,0.051862981609723906,0,1926
1378,2,ad_post,electronics,metro,android,512.5,5,1,1,204.29,2,121,0,1,0,10.6,0.04948314382959897,0,1927
194,3,ad_post,other,urban,android,206.9,5,0,1,103.9,4,98,0,0,0,16.0,0.04941999334448643,0,1928
258,4,ad_post,electronics,urban,ios,370.7,3,0,2,63.87,5,69,1,0,0,9.2,0.047452894547874686,0,1929
1551,2,ad_post,electronics,urban,android,240.1,4,0,1,93.48,3,10,0,0,0,17.5,0.04706413527496842,0,1930
1021,5,message_send,fashion,metro,ios,165.4,3,0,2,176.33,1,183,0,0,0,6.0,0.04688410259242724,0,1931
695,1,ad_post,electronics,urban,android,244.5,2,0,1,330.0,2,26,0,0,0,8.1,0.04655112522333582,0,1932
1474,2,message_send,other,metro,android,240.6,4,0,1,110.13,3,131,0,0,0,8.9,0.04650493443666696,0,1933
397,3,ad_post,bikes,rural,web,163.7,2,0,2,242.88,3,95,0,0,0,5.1,0.04632616322130636,0,1934
632,2,message_send,furniture,urban,android,218.2,4,0,1,440.45,2,173,0,0,0,21.0,0.04411720110316423,0,1935
1670,3,ad_post,electronics,urban,android,320.7,3,0,1,141.69,4,128,0,0,1,10.3,0.04350494770703582,0,1936
925,2,message_send,other,metro,web,145.8,1,0,2,22.97,4,121,0,0,0,13.5,0.04349975678092365,0,1937
629,5,ad_post,furniture,urban,android,135.6,1,0,2,135.51,1,142,0,0,0,13.5,0.043218453911723624,0,1938
869,3,ad_post,other,rural,android,156.5,6,0,2,126.49,0,155,0,0,0,,0.043110843159170624,0,1939
561,5,ad_post,electronics,metro,ios,284.7,3,0,1,645.22,2,92,0,0,0,16.2,0.04226488086632525,0,1940
32,2,ad_post,other,metro,android,171.1,2,0,2,157.22,5,197,0,0,0,10.2,0.04224021409104524,0,1941
342,5,ad_post,bikes,urban,android,337.4,2,0,0,,4,51,0,0,0,35.2,0.04217168927186562,0,1942
1784,3,ad_post,bikes,urban,android,175.1,2,0,2,165.11,3,100,0,0,0,3.9,0.041992450283619503,0,1943
206,3,ad_post,electronics,urban,ios,264.2,2,0,1,322.16,2,61,0,0,0,7.5,0.04193935916252009,0,1944
298,4,ad_post,electronics,metro,android,179.1,5,0,2,216.12,3,75,0,0,0,94.7,0.04123245992909409,0,1945
1430,3,ad_post,other,,android,338.5,4,0,0,,4,45,0,0,0,,0.040371041046327535,0,1946
112,5,ad_post,electronics,urban,ios,260.2,4,0,1,217.23,3,108,0,0,0,,0.04029086843199143,0,1947
1132,2,ad_post,electronics,rural,ios,512.5,4,1,0,417.16,2,167,0,0,0,,0.039708298993905544,0,1948
414,2,ad_post,phones,rural,android,295.7,4,0,1,220.55,4,116,0,0,0,23.3,0.0395100781596979,0,1949
1108,4,message_send,electronics,urban,android,344.3,1,0,1,343.18,1,70,0,0,1,13.3,0.038876402021060734,0,1950
633,2,ad_post,furniture,urban,ios,197.0,2,0,2,270.69,6,78,0,0,0,7.2,0.038488611231651815,0,1951
382,5,message_send,electronics,rural,web,248.9,3,0,1,89.05,2,139,0,0,0,40.0,0.038213806250658455,0,1952
794,3,ad_post,other,metro,ios,364.7,2,0,0,128.12,2,75,0,0,0,8.6,0.03768069728566583,0,1953
1431,3,ad_post,furniture,metro,android,280.7,7,0,1,277.8,6,136,0,0,0,4.1,0.03745881666428688,0,1954
1722,5,ad_post,other,rural,ios,301.5,3,0,1,,4,55,0,0,0,14.9,0.037376750518653676,0,1955
1612,1,ad_post,phones,metro,web,337.1,3,0,0,158.4,3,138,0,0,0,30.1,0.037174784900950573,0,1956
351,2,ad_post,other,metro,ios,194.8,4,0,2,274.23,4,220,0,0,0,10.0,0.03675805021846583,0,1957
1473,3,message_send,furniture,urban,android,261.6,2,0,1,133.43,4,134,0,0,0,9.8,0.0359244881573823,0,1958
483,3,message_send,phones,metro,android,306.2,2,0,1,153.34,5,159,0,0,0,21.3,0.0356510741593089,0,1959
1433,5,ad_post,fashion,rural,android,379.5,2,0,0,99.97,3,61,0,0,0,35.6,0.0355431471183257,0,1960
1656,5,ad_post,electronics,metro,web,355.6,0,0,0,203.71,5,0,0,0,0,86.7,0.0354965651813667,0,1961
433,4,message_send,electronics,,android,346.3,3,0,0,158.97,3,231,0,0,0,,0.03542671420689754,0,1962
689,3,ad_post,phones,metro,android,312.8,3,0,1,102.87,5,154,0,0,0,25.5,0.032549777697935524,0,1963
1036,5,ad_post,other,rural,ios,238.7,1,0,2,,3,58,0,0,0,27.1,0.03237934392691143,0,1964
757,1,ad_post,other,rural,ios,245.9,1,0,2,196.6,2,46,0,0,0,4.7,0.03211421680553529,0,1965
278,1,ad_post,bikes,urban,ios,305.1,4,0,1,138.9,4,89,0,0,0,42.3,0.03137979671076093,0,1966
1438,2,ad_post,furniture,rural,android,299.8,4,0,1,121.32,3,185,0,0,0,3.9,0.030958533247930235,0,1967
821,1,message_send,bikes,rural,android,248.1,3,0,2,,1,97,0,0,0,23.8,0.030759707702783082,0,1968
546,1,message_send,furniture,metro,ios,220.2,4,0,2,124.07,5,311,0,0,0,9.1,0.029976113590706687,0,1969
564,3,ad_post,bikes,metro,android,549.2,1,1,0,366.36,4,104,0,0,0,77.9,0.029636339386740238,0,1970
479,4,message_send,bikes,urban,android,377.9,2,0,0,86.73,2,157,0,0,0,12.6,0.029130583234775048,0,1971
994,4,message_send,bikes,rural,ios,450.3,2,0,1,274.75,3,130,0,0,1,14.8,0.025850397043365385,0,1972
